,Unnamed: 0,RA,DEC,QUICK_OBJECT_ID,MAG_AUTO_G,MAGERR_AUTO_G,MAG_AUTO_R,MAGERR_AUTO_R,MAG_AUTO_I,MAGERR_AUTO_I,MAG_AUTO_Z,MAGERR_AUTO_Z,Z,MAG_AUTO_G-MAG_AUTO_R,MAG_AUTO_G-MAG_AUTO_I,MAG_AUTO_G-MAG_AUTO_Z,MAG_AUTO_R-MAG_AUTO_I,MAG_AUTO_R-MAG_AUTO_Z,MAG_AUTO_I-MAG_AUTO_Z
33217,165254,160.96846093835563,5.351141722395312,10549700126915,22.16658,0.08713104,20.042084,0.023697449,19.176764,0.016761292,18.782907,0.016305264,0.516052,2.1244965,2.9898167,3.3836727,0.8653202,1.2591763,0.39385605
189288,944785,169.2885749670906,-0.9223485429608616,10626800041859,22.376654,0.11224502,21.947744,0.09089415,21.85506,0.092160605,21.61642,0.09695895,0.57499,0.4289093,0.5215931,0.7602329,0.09268379,0.33132362,0.23863983
299419,1496360,209.65077078349412,-4.002528428465354,10666600028407,18.934376,0.013515423,18.401548,0.010763691,18.166798,0.0096009355,18.017582,0.017073216,0.2023,0.5328274,0.7675781,0.9167938,0.23475075,0.38396645,0.1492157
271850,1357437,140.66392866053337,18.5643721358436,10421000145009,22.2696,0.084693775,22.012167,0.0985922,21.631226,0.08494771,21.263847,0.12771425,0.757165,0.25743294,0.6383743,1.0057526,0.3809414,0.7483196,0.36737823
240381,1199873,136.68093565147845,22.683860252966326,10382400112445,22.204819,0.09374761,21.638046,0.100176856,20.918339,0.06484533,20.602253,0.07055827,0.841573,0.56677246,1.28648,1.6025658,0.7197075,1.0357933,0.31608582
283188,1414418,33.557557966044456,-5.0886679398528685,10673200178567,21.818602,0.07655155,19.848818,0.022675209,19.134172,0.014887888,18.750986,0.018309923,0.510329,1.9697838,2.6844292,3.0676155,0.7146454,1.0978317,0.38318634
164716,820622,319.1203042139944,-3.420361419324124,10644900023757,22.054615,0.072862856,20.157799,0.033868942,19.571537,0.020375267,19.193024,0.018736247,0.602918,1.8968163,2.483078,2.8615913,0.58626175,0.9647751,0.37851334
189849,947421,150.18993,1.0363561,10600500182552,20.851387,0.047333747,19.339682,0.015079904,18.727455,0.011509121,18.391806,0.017047983,0.5058470705782387,1.5117054,2.123932,2.4595814,0.6122265,0.947876,0.3356495
15442,77148,180.7136103190374,1.72776973311953,10601600243048,21.002832,0.026128005,19.953957,0.01472126,19.549524,0.0135849705,19.328148,0.021752251,0.351619,1.0488758,1.4533081,1.6746845,0.4044323,0.6258087,0.22137642
218024,1087433,187.2304391536754,2.8199614382655085,10589000062165,19.91526,0.02236644,18.238752,0.006835112,17.636574,0.006941337,17.317123,0.0068461034,0.364492,1.676508,2.2786865,2.598137,0.6021786,0.92162895,0.31945038
103279,514908,151.78423634866203,-4.117350730982082,10651800074611,19.284723,0.0063848267,18.921343,0.016139619,18.820906,0.01135798,18.738,0.028321538,0.0589,0.36338043,0.4638176,0.5467224,0.100437164,0.18334198,0.082904816
21801,108821,169.0157805889731,3.500394515037641,10575600106066,17.005655,0.0033224288,16.16882,0.003661022,15.827537,0.0021851691,15.568667,0.0022888351,0.0766702,0.83683586,1.1781187,1.4369879,0.34128284,0.600152,0.25886917
211302,1054130,172.21718049816724,-4.581027845538372,10665300065527,17.841082,0.004186975,17.159624,0.004273703,16.81876,0.0026066636,16.626286,0.005335701,0.0935,0.6814575,1.0223217,1.2147961,0.34086418,0.53333855,0.19247437
225925,1127201,12.468616998932823,2.8766235123510318,10582800055369,22.175518,0.09480673,21.238237,0.052987657,20.727482,0.0510074,20.279102,0.060807943,0.300281,0.93728065,1.4480362,1.8964157,0.51075554,0.95913506,0.44837952
117628,586813,46.39647373542723,-31.02073225592264,10916800176418,18.354376,0.005922711,17.484123,0.0035035508,17.122112,0.00413025,16.867018,0.005072654,0.1788,0.8702526,1.2322636,1.4873581,0.36201096,0.6171055,0.25509453
20433,102078,137.23820232409784,-1.0719847283946962,10625700043390,18.515762,0.005411687,17.751646,0.0037481524,17.40206,0.0036566476,17.21244,0.0039501386,0.0886494,0.7641163,1.1137028,1.3033218,0.3495865,0.53920555,0.18961906
221363,1104276,215.04099577812931,1.6163455676389589,10590000183996,20.10399,0.023815712,18.601622,0.016475841,18.029287,0.015221795,18.42004,0.019086324,0.187903,1.5023689,2.0747032,1.6839504,0.5723343,0.1815815,-0.3907528
6758,33613,333.1596978857989,0.676723999178023,10619800330550,19.799839,0.013637477,19.244682,0.010377158,18.980177,0.01139347,18.83925,0.016997349,0.132449,0.5551567,0.8196621,0.96058846,0.2645054,0.40543175,0.14092636
208069,1037790,214.4379986608525,8.37847927102392,10526000121654,18.088564,0.005631684,17.339985,0.005991753,16.995466,0.005363796,16.808043,0.009796722,0.0580082,0.748579,1.0930977,1.2805214,0.34451866,0.53194237,0.1874237
93047,464452,216.0777622333676,2.9922563202205623,10577300030791,20.291683,0.023649026,19.575197,0.025302619,19.29174,0.015941987,19.088064,0.032308854,0.19225,0.716486,0.9999428,1.203619,0.2834568,0.48713303,0.20367622
32194,160244,37.9939913093299,-8.108446916179005,10686100297939,19.139643,0.010744015,18.43243,0.008164398,18.064047,0.0069316784,17.855936,0.01076367,0.137517,0.70721245,1.0755959,1.2837067,0.3683834,0.5764942,0.20811081
228482,1140217,37.91043681628634,-5.6334549089899895,10660500009243,22.100515,0.1437309,20.919603,0.048219282,20.356768,0.041874908,20.18016,0.06239874,0.682739,1.180912,1.7437477,1.9203548,0.5628357,0.7394428,0.17660713
275445,1375364,220.61516783279205,11.172661229335418,10487800105095,17.618946,0.0044592395,16.700275,0.0028960763,16.327066,0.0025268104,16.03438,0.0037599448,0.122256,0.91867065,1.2918797,1.5845661,0.373209,0.66589546,0.29268646
204979,1022464,42.55874011936966,-0.9467220007827422,10622300281110,22.333124,0.13529626,20.463842,0.04158979,19.73864,0.02651335,19.293484,0.040584847,0.54665,1.8692818,2.5944843,3.0396404,0.72520256,1.1703587,0.4451561
287203,1434548,29.04134800202649,-56.54630469460184,11119100562500,16.552969,0.0033812698,16.096872,0.0024958397,15.905626,0.0035845316,15.803591,0.0050726854,0.0194168,0.45609665,0.6473427,0.7493782,0.19124603,0.29328156,0.10203552
173083,863137,180.59159904582216,30.32618562763686,10307200028140,21.577108,0.07584358,19.760899,0.026831064,19.079973,0.020244196,18.780159,0.026920829,0.510294,1.8162098,2.4971352,2.7969494,0.68092537,0.9807396,0.29981422
214711,1070782,176.46605703270518,-4.427052304096335,10665400019466,18.763054,0.0045254296,17.719007,0.0044373553,17.317963,0.0031664784,17.044353,0.0050498163,0.1335,1.0440464,1.4450912,1.7187004,0.40104485,0.674654,0.27360916
122779,612612,150.98653908729375,26.984417225332805,10331700108244,22.368547,0.08934583,21.677412,0.08130203,20.925373,0.06240372,20.66636,0.09302407,0.875632,0.6911354,1.4431744,1.7021866,0.75203896,1.0110512,0.25901222
181344,904936,177.10912843405805,21.753248460831188,10396700108619,18.526651,0.0073667755,18.023375,0.0066055255,17.020601,0.0034881595,16.739931,0.005770929,0.177077,0.5032768,1.5060501,1.7867203,1.0027733,1.2834435,0.28067017
215416,1074370,36.93909056258355,-29.56027975035381,10903700039109,19.031612,0.007936177,18.232738,0.0048154746,17.91578,0.006262285,17.698427,0.0077671693,0.0585,0.7988739,1.1158333,1.3331852,0.31695938,0.5343113,0.21735191
265624,1326509,176.92856301620373,20.97530965338808,10396700075851,17.513943,0.007739905,17.231464,0.008734938,17.129805,0.007120573,17.079092,0.016400503,0.0241765,0.28247833,0.3841381,0.4348507,0.101659775,0.15237236,0.050712585
257267,1284444,206.24443702497905,-22.984414825566432,10858500183794,16.44712,0.002886164,15.6181965,0.0017378313,15.234053,0.002015349,15.006368,0.00336014,0.079555,0.8289242,1.213068,1.440753,0.38414383,0.6118288,0.22768497
113029,563870,192.1130001911557,4.737080303823163,10563600045820,16.82742,0.0023060776,15.956404,0.0019047997,15.568798,0.0014932755,15.334062,0.0019162346,0.0731584,0.87101555,1.2586212,1.4933577,0.38760567,0.6223421,0.23473644
110607,551550,11.456365106923572,-9.371430461898612,10698000127951,17.906784,0.0071411417,17.397064,0.0032406969,17.148357,0.004518735,17.043724,0.009128316,0.117812,0.50971985,0.75842667,0.86306,0.24870682,0.35334015,0.10463333
143396,714059,148.6021446242939,20.94987507339061,10395700052565,21.032787,0.046001576,19.30033,0.020458443,18.71347,0.014529317,18.435497,0.021505032,0.448268,1.7324581,2.3193169,2.59729,0.58685875,0.8648319,0.27797318
42243,209991,41.068098,-0.2803109996170576,10609400297282,19.965347,0.021484502,18.822557,0.010310145,18.447657,0.010656435,18.167646,0.018146785,0.361559,1.1427898,1.5176907,1.7977009,0.37490082,0.65491104,0.28001022
228627,1140988,357.9972691967572,-6.08967045607271,10684700090306,22.256937,0.08700836,21.685669,0.1007488,21.700924,0.071646705,21.352396,0.13326742,0.74091,0.5712681,0.5560131,0.904541,-0.015254974,0.33327293,0.3485279
80571,402058,8.086219497415614,1.002199499834845,10595500150283,20.664377,0.03941365,18.841553,0.009554658,18.272196,0.007889086,17.901388,0.010650626,0.389387,1.8228245,2.3921814,2.762989,0.5693569,0.94016457,0.37080765
201418,1004862,15.805613999999997,0.51041500015873,10608500437612,17.530346,0.004245759,16.803564,0.0028844578,16.450598,0.0029630126,16.252413,0.003558949,0.0940954,0.72678185,1.0797482,1.2779331,0.3529663,0.5511513,0.19818497
285404,1425339,154.56700221685296,8.560679480688833,10523900025462,21.764856,0.07223872,20.593283,0.036051136,19.981403,0.032874607,19.678665,0.03294147,0.537931,1.1715736,1.783453,2.0861912,0.61187935,0.91461754,0.3027382
246406,1229622,181.2292912677369,22.882344293406447,10384000044167,18.212921,0.0039485493,17.336771,0.0039004735,16.976921,0.0028136536,16.724735,0.0040787733,0.0749118,0.87615013,1.2360001,1.4881859,0.35984993,0.61203575,0.25218582
210340,1049206,156.81043917293042,11.510803802424377,10485500042993,22.26889,0.11383122,20.648666,0.056771588,19.759335,0.032291677,19.537838,0.03687582,0.687319,1.620224,2.5095558,2.7310524,0.8893318,1.1108284,0.22149658
45602,226503,38.76772081988739,-29.36773471738221,10903800341251,18.394426,0.0067359176,17.378916,0.0041731317,17.025175,0.004780803,16.69096,0.006266488,0.1456,1.0155106,1.3692513,1.7034664,0.3537407,0.68795586,0.33421516
224520,1120375,7.258220046589963,0.6650150000695447,10608200315162,17.492016,0.005590434,16.92956,0.003692413,16.666193,0.0042392435,16.524038,0.0079875775,0.090062,0.56245613,0.82582283,0.9679775,0.2633667,0.4055214,0.1421547
28683,142655,15.216647926961594,-31.82453311535008,10941300184789,18.266409,0.0040194783,17.625898,0.0033456674,17.29501,0.0034397123,17.119038,0.006141615,0.11357,0.64051056,0.9713993,1.1473713,0.33088875,0.50686073,0.17597198
253411,1264635,164.615279024456,-0.2711737894487527,10613800169658,22.267256,0.08217674,21.869892,0.08441399,21.61168,0.07705263,21.43002,0.14335121,0.28298,0.39736366,0.6555767,0.8372364,0.25821304,0.43987274,0.1816597
226279,1129003,199.8218530677176,-0.9689473260369112,10627900138697,18.492157,0.006194049,17.78206,0.006409388,17.467236,0.0042781453,17.26814,0.0063827923,0.0868,0.71009636,1.0249214,1.2240162,0.31482506,0.51391983,0.19909477
39401,196233,147.1205051914287,-15.877318528206004,10779600119913,16.996714,0.004344897,16.27778,0.0024644907,15.918793,0.0031801104,15.692293,0.0040588295,0.130617,0.7189331,1.0779209,1.3044205,0.3589878,0.58548737,0.22649956
244499,1220234,218.68452,1.7673382,10603000047012,19.219547,0.012153209,18.019438,0.006149727,17.602774,0.005509178,17.306618,0.008296068,0.2780436609646001,1.2001095,1.6167736,1.9129295,0.41666412,0.71282005,0.29615593
224344,1119385,134.75723,-1.0078151,10625600013053,21.823975,0.06384575,20.111702,0.01918999,19.521328,0.017418386,19.22568,0.02484365,0.4177614603178561,1.7122726,2.3026466,2.5982952,0.590374,0.88602257,0.29564857
290214,1449636,153.2956244632037,21.077872402476785,10383000121642,18.16463,0.007068801,17.00106,0.0037610328,16.591595,0.0040824073,16.380468,0.005885542,0.181733,1.1635704,1.5730362,1.7841625,0.4094658,0.6205921,0.21112633
154534,769283,159.72954593823448,26.887445584611463,10332000043248,22.45689,0.11354741,22.26209,0.13019702,21.467726,0.12383413,21.161467,0.12861052,0.841249,0.19479942,0.98916435,1.2954235,0.7943649,1.1006241,0.30625916
258921,1292472,149.93065,0.52153045,10613300095220,19.930271,0.016676376,19.525097,0.014765298,19.323864,0.01676606,19.293085,0.02739404,0.0456248856120279,0.40517426,0.60640717,0.63718605,0.20123291,0.2320118,0.030778885
201354,1004514,215.43846,-0.19963671,10615600057651,21.088036,0.060572736,19.185555,0.017883632,18.710287,0.014103297,18.325933,0.011701297,0.3855215338856439,1.9024811,2.3777485,2.7621021,0.4752674,0.85962105,0.38435364
252239,1258686,117.95068059238768,29.10897926791125,10317800013467,19.721342,0.014819245,18.290974,0.009588801,17.782146,0.009228546,17.518204,0.007868102,0.285715,1.4303684,1.9391956,2.2031384,0.5088272,0.7727699,0.26394272
213958,1066870,134.34134920135116,13.180566837380283,10472000080223,20.007181,0.02265618,18.54311,0.011188352,18.072052,0.011089938,17.764061,0.011329187,0.268176,1.4640713,1.9351292,2.2431202,0.4710579,0.7790489,0.30799103
116149,579308,213.78635,-1.8110975,10628400161718,16.226227,0.0024146787,15.784775,0.0037459612,15.60929,0.0025212003,15.3993635,0.0028214883,0.047924902571373,0.44145203,0.6169367,0.8268633,0.17548466,0.38541126,0.2099266
246692,1231012,115.33340817023276,23.772738416574825,10368900100836,17.66513,0.00366572,17.015404,0.003979197,16.677984,0.0033044193,16.452438,0.003895431,0.118286,0.64972687,0.9871464,1.2126923,0.3374195,0.5629654,0.22554588
41389,205890,131.76801421603142,26.066273751407262,10343900038979,22.233925,0.10561829,20.495844,0.04610901,19.53031,0.023841932,19.201853,0.030738177,0.611463,1.738081,2.7036152,3.032072,0.9655342,1.2939911,0.32845688
235265,1174445,14.729021856259044,7.984575786643759,10518900038639,21.614769,0.06418185,20.599152,0.046970397,19.566952,0.044851277,19.316483,0.031702965,0.704449,1.0156174,2.0478172,2.2982864,1.0321999,1.2826691,0.2504692
285311,1424826,30.552658431289828,-5.733348889263993,10673100152925,18.984161,0.011663853,18.258312,0.0060865004,17.9129,0.0064573223,17.771278,0.01537384,0.211007,0.72584915,1.0712605,1.212883,0.3454113,0.48703384,0.14162254
141685,705664,212.21527,0.4167223,10615500122752,18.598694,0.007599189,17.89098,0.009520517,17.561472,0.007449074,17.339602,0.009922853,0.1370120577520984,0.7077141,1.0372219,1.2590923,0.32950783,0.55137825,0.22187042
219952,1097225,56.17617638945759,-38.985576623118845,11006800213573,19.157354,0.007806197,18.299772,0.0045747412,17.925333,0.005399292,17.684952,0.008544759,0.1032,0.8575821,1.2320213,1.4724026,0.37443924,0.6148205,0.24038124
219868,1096822,172.5383565659015,27.38947915601735,10332500045569,18.336073,0.0039703934,17.462683,0.0037324133,17.066692,0.0040231664,16.784306,0.004097709,0.106528,0.8733902,1.2693806,1.5517673,0.39599037,0.67837715,0.28238678
192755,961584,210.49486,5.792814,10551500047559,21.312166,0.032833472,19.911188,0.016891856,19.460932,0.018079862,19.19037,0.018399062,0.2880385462838242,1.4009781,1.8512344,2.1217957,0.45025635,0.72081757,0.27056122
1957,9679,157.94343166322884,3.796615581895651,10575200071659,17.670414,0.005573481,17.253218,0.0069342223,17.048874,0.005987504,16.950983,0.00738441,0.0859278,0.41719627,0.62154007,0.7194309,0.2043438,0.30223465,0.097890854
82158,410278,195.73703,29.01748,10307700045325,21.158155,0.05137748,20.67298,0.0565961,20.584486,0.07295604,20.6217,0.09398737,0.2273788401988876,0.4851761,0.57366943,0.53645515,0.08849335,0.051279068,-0.03721428
22850,114029,10.588523279985749,8.016454426585398,10518800091349,21.650583,0.0627709,20.084848,0.02703623,19.628847,0.03047702,19.268276,0.020984681,0.425259,1.5657349,2.0217361,2.382307,0.45600128,0.8165722,0.3605709
298628,1492334,38.05961,-0.3080463,10609300381665,19.057573,0.014140143,18.166063,0.007094436,17.821573,0.0067470036,17.599976,0.010100769,0.2076915595072367,0.89151,1.2360001,1.4575977,0.34449005,0.5660877,0.22159767
98171,489675,8.571861,-0.6348730004911118,10621100104136,22.188208,0.108762875,21.86272,0.058796465,21.32714,0.064649686,20.904371,0.100805104,0.803171,0.32548714,0.8610668,1.2838364,0.5355797,0.9583492,0.42276955
246436,1229775,168.77299455314653,5.30933838633382,10550000086468,18.591208,0.0076887305,17.201138,0.003565107,16.863117,0.006655013,16.53223,0.0039627636,0.218937,1.39007,1.7280903,2.0589771,0.33802032,0.66890717,0.33088684
237632,1186204,184.92490906121915,23.475661519660942,10371400051275,17.946167,0.004621087,17.45805,0.004824126,17.16429,0.0038890634,17.024782,0.007656672,0.140943,0.48811722,0.7818775,0.9213848,0.2937603,0.4332676,0.1395073
214803,1071291,147.52494487771918,10.443887847408718,10510800038593,20.483738,0.026632484,18.819185,0.012894757,18.23217,0.00642419,18.011679,0.011335099,0.383298,1.6645527,2.2515678,2.4720592,0.58701515,0.80750656,0.22049141
253140,1263342,349.2114876974257,-11.772079413382542,10748400210872,16.264006,0.002452178,15.422062,0.0023180402,15.022705,0.0015291009,14.723999,0.0018206394,0.080996,0.84194374,1.2413006,1.5400066,0.39935684,0.6980629,0.29870605
46537,231180,50.36564755288032,-6.153011742137096,10673800054825,22.00103,0.08774234,21.161367,0.057126373,21.067522,0.049858492,20.67079,0.09202429,0.44946,0.83966255,0.9335079,1.3302402,0.09384537,0.4905777,0.39673233
16408,81996,181.98715,0.7834778,10601700084050,20.507076,0.03314661,19.503407,0.015927244,18.972466,0.01968442,18.736944,0.013180069,0.2902806244229,1.0036697,1.5346107,1.7701321,0.530941,0.7664623,0.23552132
115044,573683,144.6238798211162,6.265658266340296,10536300138865,17.669388,0.0048559266,16.8582,0.003563354,16.523294,0.0055379397,16.260681,0.005139543,0.123273,0.81118774,1.1460934,1.4087067,0.33490562,0.5975189,0.2626133
88961,444662,227.57224981284827,3.761641632698869,10577700074132,19.427277,0.008089301,19.184256,0.008875953,18.941668,0.009417734,18.897203,0.015553487,0.128446,0.24302101,0.48560905,0.53007317,0.24258804,0.28705215,0.04446411
279309,1394877,47.13560179505161,-7.877349910568583,10699300056424,22.492155,0.12711246,21.660103,0.08982545,21.762436,0.1287113,20.936207,0.11659342,0.4631,0.83205223,0.72971916,1.5559483,-0.10233307,0.723896,0.8262291
23824,118817,210.2467,5.871829,10551500102223,19.992043,0.02674464,19.52404,0.027813476,19.260746,0.027521322,19.201035,0.043109756,0.0769207933712956,0.46800232,0.73129654,0.791008,0.26329422,0.32300568,0.059711456
1912,9506,194.42279,26.20635,10346100052121,19.313107,0.015683347,18.380655,0.010794323,17.992785,0.008962883,17.777292,0.0135039445,0.1446635283196095,0.93245125,1.320322,1.5358143,0.3878708,0.60336304,0.21549225
277430,1385227,125.5825359914726,24.177957002677303,10356400062198,19.71225,0.016897872,18.228249,0.009943686,17.6507,0.0063947495,17.525225,0.009700516,0.262913,1.4840012,2.0615501,2.187025,0.577549,0.7030239,0.12547493
144107,717602,10.546277059038548,1.748020511994966,10595600096547,21.70031,0.055574816,21.085546,0.042225428,20.988295,0.06040463,20.902946,0.10251365,0.18891,0.61476326,0.71201515,0.7973633,0.09725189,0.18260002,0.08534813
166725,830972,221.63107512087737,2.750624844733494,10590200044687,20.473612,0.021440051,19.288437,0.015700195,18.87472,0.014015242,18.577353,0.013546531,0.414098,1.185175,1.5988922,1.8962593,0.41371727,0.71108437,0.2973671
